poly	80	1e-07	0.001	scale	3	0.001	2.7293	0	2.64295	0	1.30875	0	1.31355	0
poly	2560	0.1	0.01	scale	3	0.001	2.55269	0	2.61411	0	1.30789	0	1.33157	0
rbf	2560	0.001	0.001	auto	1	1e-05	3.6794	0	3.21069	0	1.64721	0	1.5634	0
poly	2560	0.1	0.01	scale	5	0.001	2.42532	0	2.78135	0	1.28175	0	1.37802	0
poly	2560	0.1	0.01	auto	3	0.001	3.81538	0	3.42874	0	1.67814	0	1.58739	0
poly	2560	1e-06	0.01	scale	5	0.001	1.78545	0.591124	4.04749	2.21447	1.04935	0.193996	1.59483	0.396363
poly	2560	0.0001	0.01	scale	5	0.001	51.6928	0	54.786	0	6.17917	0	6.31763	0
poly	2560	0.001	0.01	scale	5	0.001	2.31821	0	2.66488	0	1.24075	0	1.34038	0
poly	2560	0.01	0.01	scale	5	0.001	2.34009	0	2.67571	0	1.26462	0	1.36593	0
poly	2560	1e-05	0.01	scale	5	0.001	2.30889	0	2.65467	0	1.2371	0	1.33695	0
poly	2560	1e-06	0.01	scale	5	0.001	2.30889	0	2.65467	0	1.2371	0	1.33695	0
poly	2560	1e-07	0.01	scale	5	0.001	2.30889	0	2.65467	0	1.2371	0	1.33695	0
